source_metabolite,pubchem_cid,protein_accession,gene_names,description,best_ranked_pdb,dock_score_for_metabolite,predicted_interaction_probability,predicted_label_at_0_5
R5P,77982,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase OS=Homo sapiens OX=9606 GN=PHGDH PE=1 SV=4,7DKM,,0.3720294119682745,0
LAC,91435,Q9NTJ3,SMC4,Structural maintenance of chromosomes protein 4 OS=Homo sapiens OX=9606 GN=SMC4 PE=1 SV=2,4U4P,-3.5298500000000002,0.37198066559279014,0
LAC,91435,P84085,ARF5,ADP-ribosylation factor 5 OS=Homo sapiens OX=9606 GN=ARF5 PE=1 SV=2,2B6H,-4.2492999999999999,0.3718148618842742,0
R5P,77982,P15104,GLUL,Glutamine synthetase OS=Homo sapiens OX=9606 GN=GLUL PE=1 SV=4,8DNU,,0.3717990611288588,0
PYR,107735,P62249,RPS16,40S ribosomal protein S16 OS=Homo sapiens OX=9606 GN=RPS16 PE=1 SV=2,6ZVH,-3.4370500000000002,0.3714340814568617,0
PYR,107735,P08758,ANXA5,Annexin A5 OS=Homo sapiens OX=9606 GN=ANXA5 PE=1 SV=2,1ANW,-3.9792000000000001,0.3711212226811832,0
FBP,3281376,P02768,ALB,Serum albumin OS=Homo sapiens OX=9606 GN=ALB PE=1 SV=2,8CKS,-6.4736000000000002,0.37091522116051834,0
PYR,107735,P17980,PSMC3,26S proteasome regulatory subunit 6A OS=Homo sapiens OX=9606 GN=PSMC3 PE=1 SV=3,5GJQ,-4.2258500000000003,0.37090612443705523,0
PYR,107735,P08238,HSP90AB1,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,7ZR0,-3.919,0.3705717943761411,0
G3P,729,Q9Y230,RUVBL2,RuvB-like 2 OS=Homo sapiens OX=9606 GN=RUVBL2 PE=1 SV=3,6K0R,-5.0031499999999998,0.3705540094139249,0
FBP,3281376,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase OS=Homo sapiens OX=9606 GN=G6PD PE=1 SV=4,1QKI,-7.3268000000000004,0.3704312080698957,0
G6P,69507,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,,0.37036417344184736,0
PYR,107735,P60709,ACTB,Actin  cytoplasmic 1 OS=Homo sapiens OX=9606 GN=ACTB PE=1 SV=1,6ANU,-4.6737000000000002,0.370131813292535,0
LAC,91435,P36551,CPOX,Oxygen-dependent coproporphyrinogen-III oxidase  mitochondrial OS=Homo sapiens OX=9606 GN=CPOX PE=1 SV=3,2AEX,-4.2733999999999996,0.36988424151171434,0
G3P,729,O75533,SF3B1,Splicing factor 3B subunit 1 OS=Homo sapiens OX=9606 GN=SF3B1 PE=1 SV=3,7ABI,-3.9738000000000002,0.36971184358377335,0
G3P,729,Q06210,GFPT1,Glutamine--fructose-6-phosphate aminotransferase [isomerizing] 1 OS=Homo sapiens OX=9606 GN=GFPT1 PE=1 SV=3,6R4H,-6.3395000000000001,0.36906897311622777,0
G3P,729,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,,0.36886805606217227,0
LAC,91435,P07355,ANXA2,Annexin A2 OS=Homo sapiens OX=9606 GN=ANXA2 PE=1 SV=2,7NMI,-4.3205999999999998,0.36848858029483744,0
2PG,439278,Q12906,ILF3,Interleukin enhancer-binding factor 3 OS=Homo sapiens OX=9606 GN=ILF3 PE=1 SV=3,3P1X,-4.6012000000000004,0.36779507978312564,0
R5P,77982,Q9Y281,CFL2,Cofilin-2 OS=Homo sapiens OX=9606 GN=CFL2 PE=1 SV=1,7M0G,,0.36762355886543957,0
PYR,107735,P0DMV8,HSPA1A,Heat shock 70 kDa protein 1A OS=Homo sapiens OX=9606 GN=HSPA1A PE=1 SV=1,4J8F,-4.6634000000000002,0.36732873867424204,0
PYR,107735,P0DMV9,HSPA1B,Heat shock 70 kDa protein 1B OS=Homo sapiens OX=9606 GN=HSPA1B PE=1 SV=1,4J8F,-4.6634000000000002,0.36732873867424204,0
PYR,107735,P60520,GABARAPL2,Gamma-aminobutyric acid receptor-associated protein-like 2 OS=Homo sapiens OX=9606 GN=GABARAPL2 PE=1 SV=1,7YO8,-3.2976000000000001,0.367256367265267,0
LAC,91435,Q9UQE7,SMC3,Structural maintenance of chromosomes protein 3 OS=Homo sapiens OX=9606 GN=SMC3 PE=1 SV=2,6WGE,-3.5013333333333332,0.36605906425635193,0
G6P,69507,Q9UBT2,UBA2,SUMO-activating enzyme subunit 2 OS=Homo sapiens OX=9606 GN=UBA2 PE=1 SV=2,3KYC,-6.7777000000000003,0.3659438433100936,0
LAC,91435,P28066,PSMA5,Proteasome subunit alpha type-5 OS=Homo sapiens OX=9606 GN=PSMA5 PE=1 SV=3,7NHT,-3.5985,0.365581388957434,0
LAC,91435,P00367,GLUD1,Glutamate dehydrogenase 1  mitochondrial OS=Homo sapiens OX=9606 GN=GLUD1 PE=1 SV=2,1L1F,-4.5811000000000002,0.36469864976254607,0
2PG,439278,Q9UNM6,PSMD13,26S proteasome non-ATPase regulatory subunit 13 OS=Homo sapiens OX=9606 GN=PSMD13 PE=1 SV=2,5VGZ,-5.0516699999999997,0.3645100786353232,0
R5P,77982,Q9Y230,RUVBL2,RuvB-like 2 OS=Homo sapiens OX=9606 GN=RUVBL2 PE=1 SV=3,6K0R,,0.36370087927459466,0
G3P,729,Q14974,KPNB1,Importin subunit beta-1 OS=Homo sapiens OX=9606 GN=KPNB1 PE=1 SV=2,1QGK,-4.6803999999999997,0.3635167609616916,0
G3P,729,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1 OS=Homo sapiens OX=9606 GN=NQO1 PE=1 SV=1,1D4A,-4.4302000000000001,0.36187104190405806,0
PYR,107735,P14625,HSP90B1,Endoplasmin OS=Homo sapiens OX=9606 GN=HSP90B1 PE=1 SV=1,4NH9,-3.7801999999999998,0.36146161031871127,0
G3P,729,Q9UHB9,SRP68,Signal recognition particle subunit SRP68 OS=Homo sapiens OX=9606 GN=SRP68 PE=1 SV=2,5M73,-4.0403000000000002,0.36135002661567495,0
G3P,729,P78344,EIF4G2,Eukaryotic translation initiation factor 4 gamma 2 OS=Homo sapiens OX=9606 GN=EIF4G2 PE=1 SV=1,3L6A,-4.0731000000000002,0.36124213283180795,0
LAC,91435,P48735,IDH2,Isocitrate dehydrogenase [NADP]  mitochondrial OS=Homo sapiens OX=9606 GN=IDH2 PE=1 SV=2,6ADI,-4.0228999999999999,0.36089643518333137,0
F6P,439958,Q9UHY7,ENOPH1,Enolase-phosphatase E1 OS=Homo sapiens OX=9606 GN=ENOPH1 PE=1 SV=1,1YNS,-4.9103000000000003,0.36057416144413956,0
LAC,91435,P07737,PFN1,Profilin-1 OS=Homo sapiens OX=9606 GN=PFN1 PE=1 SV=2,2PBD,-3.3879000000000001,0.3604979332081677,0
G6P,69507,P41250,GARS,Glycine--tRNA ligase OS=Homo sapiens OX=9606 GN=GARS PE=1 SV=3,4KQE,-6.2165999999999997,0.36008206775273277,0
R5P,77982,P19338,NCL,Nucleolin OS=Homo sapiens OX=9606 GN=NCL PE=1 SV=3,2KRR,,0.3593233662385172,0
PYR,107735,Q05639,EEF1A2,Elongation factor 1-alpha 2 OS=Homo sapiens OX=9606 GN=EEF1A2 PE=1 SV=1,8B6Z,-4.6463999999999999,0.35896133045706136,0
G6P,69507,P46063,RECQL,ATP-dependent DNA helicase Q1 OS=Homo sapiens OX=9606 GN=RECQL PE=1 SV=3,2WWY,-6.0164,0.3587429558883566,0
PYR,107735,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0 OS=Homo sapiens OX=9606 GN=HNRNPD PE=1 SV=1,5IM0,-3.5790999999999999,0.3581964099115033,0
LAC,91435,P08708,RPS17,40S ribosomal protein S17 OS=Homo sapiens OX=9606 GN=RPS17 PE=1 SV=2,6ZVH,-3.5267187500000001,0.35813879063673626,0
LAC,91435,Q96EP5,DAZAP1,DAZ-associated protein 1 OS=Homo sapiens OX=9606 GN=DAZAP1 PE=1 SV=1,2DH8,-3.3923999999999999,0.3579883422455003,0
LAC,91435,Q13162,PRDX4,Peroxiredoxin-4 OS=Homo sapiens OX=9606 GN=PRDX4 PE=1 SV=1,3TKR,-3.8952,0.3579346774427318,0
G3P,729,P17301,ITGA2,Integrin alpha-2 OS=Homo sapiens OX=9606 GN=ITGA2 PE=1 SV=1,1AOX,-5.0898000000000003,0.3575075216350082,0
LAC,91435,Q00341,HDLBP,Vigilin OS=Homo sapiens OX=9606 GN=HDLBP PE=1 SV=2,1VIG,-3.7812000000000001,0.3570748512680112,0
G6P,69507,P17987,TCP1,T-complex protein 1 subunit alpha OS=Homo sapiens OX=9606 GN=TCP1 PE=1 SV=1,7NVM,-6.8752000000000004,0.3568370559182139,0
F6P,439958,P35579,MYH9,Myosin-9 OS=Homo sapiens OX=9606 GN=MYH9 PE=1 SV=4,4CFR,,0.35663957244786276,0
LAC,91435,P61981,YWHAG,14-3-3 protein gamma OS=Homo sapiens OX=9606 GN=YWHAG PE=1 SV=2,6BYJ,-3.9714,0.356256577649451,0
LAC,91435,P78371,CCT2,T-complex protein 1 subunit beta OS=Homo sapiens OX=9606 GN=CCT2 PE=1 SV=4,7TTN,-4.4978999999999996,0.3561608105070385,0
R5P,77982,Q08945,SSRP1,FACT complex subunit SSRP1 OS=Homo sapiens OX=9606 GN=SSRP1 PE=1 SV=1,5UMS,,0.3557052824522177,0
LAC,91435,P83731,RPL24,60S ribosomal protein L24 OS=Homo sapiens OX=9606 GN=RPL24 PE=1 SV=1,5A2Q,-2.9854666666666669,0.35542146669058006,0
R5P,77982,Q8WXF1,PSPC1,Paraspeckle component 1 OS=Homo sapiens OX=9606 GN=PSPC1 PE=1 SV=1,5IFN,,0.35459642423249027,0
G3P,729,Q14498,RBM39,RNA-binding protein 39 OS=Homo sapiens OX=9606 GN=RBM39 PE=1 SV=2,4OZ0,-3.9319999999999999,0.3545102614800674,0
G6P,69507,P35813,PPM1A,Protein phosphatase 1A OS=Homo sapiens OX=9606 GN=PPM1A PE=1 SV=1,4RA2,-6.1980000000000004,0.3542424279358101,0
F6P,439958,P98175,RBM10,RNA-binding protein 10 OS=Homo sapiens OX=9606 GN=RBM10 PE=1 SV=3,2M2B,-5.3681000000000001,0.3542169551045959,0
G3P,729,Q86UE4,MTDH,Protein LYRIC OS=Homo sapiens OX=9606 GN=MTDH PE=1 SV=2,4QMG,-2.9540000000000002,0.3537802328095476,0
G3P,729,O75608,LYPLA1,Acyl-protein thioesterase 1 OS=Homo sapiens OX=9606 GN=LYPLA1 PE=1 SV=1,1FJ2,-4.8388,0.3535018182736886,0
LAC,91435,P61088,UBE2N,Ubiquitin-conjugating enzyme E2 N OS=Homo sapiens OX=9606 GN=UBE2N PE=1 SV=1,2C2V,-3.6870500000000002,0.3534856081038212,0
PYR,107735,Q6ZMU5,TRIM72,Tripartite motif-containing protein 72 OS=Homo sapiens OX=9606 GN=TRIM72 PE=1 SV=2,7XT2,-3.7999000000000001,0.35314956070898373,0
PEP,1005,Q08554,DSC1,Desmocollin-1 OS=Homo sapiens OX=9606 GN=DSC1 PE=1 SV=2,5IRY,,0.35302073740206497,0
PYR,107735,P22234,PAICS,Multifunctional protein ADE2 OS=Homo sapiens OX=9606 GN=PAICS PE=1 SV=3,6YB8,-4.1647999999999996,0.3528084866590323,0
G3P,729,Q04917,YWHAH,14-3-3 protein eta OS=Homo sapiens OX=9606 GN=YWHAH PE=1 SV=4,2C74,-4.609,0.35279687819548217,0
R5P,77982,P21333,FLNA,Filamin-A OS=Homo sapiens OX=9606 GN=FLNA PE=1 SV=4,2J3S,,0.3527030939436548,0
G3P,729,Q01105,SET,Protein SET OS=Homo sapiens OX=9606 GN=SET PE=1 SV=3,2E50,-4.3659999999999997,0.3525268761988832,0
LAC,91435,P84098,RPL19,60S ribosomal protein L19 OS=Homo sapiens OX=9606 GN=RPL19 PE=1 SV=1,5A2Q,-2.9854666666666669,0.35225062993528683,0
LAC,91435,P09661,SNRPA1,U2 small nuclear ribonucleoprotein A' OS=Homo sapiens OX=9606 GN=SNRPA1 PE=1 SV=2,1A9N,-3.5160999999999998,0.35199061175321494,0
R5P,77982,P16435,POR,NADPH--cytochrome P450 reductase OS=Homo sapiens OX=9606 GN=POR PE=1 SV=2,3QFC,,0.351680655201867,0
LAC,91435,P62857,RPS28,40S ribosomal protein S28 OS=Homo sapiens OX=9606 GN=RPS28 PE=1 SV=1,6ZVH,-3.5267187500000001,0.35083766563797975,0
LAC,91435,P68036,UBE2L3,Ubiquitin-conjugating enzyme E2 L3 OS=Homo sapiens OX=9606 GN=UBE2L3 PE=1 SV=1,4Q5E,-3.5718000000000001,0.35071335731305514,0
R5P,77982,P06454,PTMA,Prothymosin alpha OS=Homo sapiens OX=9606 GN=PTMA PE=1 SV=2,2L9I,,0.35055559660752605,0
FBP,3281376,P55010,EIF5,Eukaryotic translation initiation factor 5 OS=Homo sapiens OX=9606 GN=EIF5 PE=1 SV=2,2IU1,-5.7183000000000002,0.3504896985159193,0
LAC,91435,Q9BTT0,ANP32E,Acidic leucine-rich nuclear phosphoprotein 32 family member E OS=Homo sapiens OX=9606 GN=ANP32E PE=1 SV=1,4CAY,-2.8108,0.35042797271870774,0
FBP,3281376,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-6.3728999999999996,0.3502622746219693,0
LAC,91435,Q02790,FKBP4,Peptidyl-prolyl cis-trans isomerase FKBP4 OS=Homo sapiens OX=9606 GN=FKBP4 PE=1 SV=3,1QZ2,-3.7307000000000001,0.34979067551344034,0
PYR,107735,P09211,GSTP1,Glutathione S-transferase P OS=Homo sapiens OX=9606 GN=GSTP1 PE=1 SV=2,7BIA,-3.3931,0.34940100968982896,0
LAC,91435,P78417,GSTO1,Glutathione S-transferase omega-1 OS=Homo sapiens OX=9606 GN=GSTO1 PE=1 SV=2,6MHC,-3.4056999999999999,0.3493569584425673,0
G3P,729,P45974,USP5,Ubiquitin carboxyl-terminal hydrolase 5 OS=Homo sapiens OX=9606 GN=USP5 PE=1 SV=2,3IHP,-4.8015999999999996,0.3492036894771772,0
LAC,91435,Q9BXJ9,NAA15,N-alpha-acetyltransferase 15  NatA auxiliary subunit OS=Homo sapiens OX=9606 GN=NAA15 PE=1 SV=1,6C9M,-3.9105500000000002,0.3489840580207811,0
LAC,91435,P62258,YWHAE,14-3-3 protein epsilon OS=Homo sapiens OX=9606 GN=YWHAE PE=1 SV=1,2BR9,-3.7376999999999998,0.34868792327286613,0
R5P,77982,Q13190,STX5,Syntaxin-5 OS=Homo sapiens OX=9606 GN=STX5 PE=1 SV=2,3EFO,,0.34867080581311694,0
G3P,729,P46379,BAG6,Large proline-rich protein BAG6 OS=Homo sapiens OX=9606 GN=BAG6 PE=1 SV=2,7RUA,,0.34861729616348036,0
LAC,91435,Q15084,PDIA6,Protein disulfide-isomerase A6 OS=Homo sapiens OX=9606 GN=PDIA6 PE=1 SV=1,3W8J,-3.7959000000000001,0.3484898783930369,0
PYR,107735,P39019,RPS19,40S ribosomal protein S19 OS=Homo sapiens OX=9606 GN=RPS19 PE=1 SV=2,5A2Q,-2.8380000000000001,0.3483827234669968,0
LAC,91435,P55072,VCP,Transitional endoplasmic reticulum ATPase OS=Homo sapiens OX=9606 GN=VCP PE=1 SV=4,7VCS,-4.2321,0.3479857979217266,0
LAC,91435,P07339,CTSD,Cathepsin D OS=Homo sapiens OX=9606 GN=CTSD PE=1 SV=1,4OC6,-3.5821999999999998,0.34783014614386926,0
G6P,69507,P11021,HSPA5,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2,6ASY,-7.5266000000000002,0.34761237338491796,0
PYR,107735,P58546,MTPN,Myotrophin OS=Homo sapiens OX=9606 GN=MTPN PE=1 SV=2,3AAA,-3.1922000000000001,0.347491569973474,0
LAC,91435,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit OS=Homo sapiens OX=9606 GN=FARSB PE=1 SV=3,3L4G,-3.9992999999999999,0.3461068220885587,0
G3P,729,Q14697,GANAB,Neutral alpha-glucosidase AB OS=Homo sapiens OX=9606 GN=GANAB PE=1 SV=3,8D43,-4.8216999999999999,0.3454815718224431,0
LAC,91435,P11021,HSPA5,Endoplasmic reticulum chaperone BiP OS=Homo sapiens OX=9606 GN=HSPA5 PE=1 SV=2,6ASY,-4.7492000000000001,0.3454474570520771,0
G3P,729,Q8WXF1,PSPC1,Paraspeckle component 1 OS=Homo sapiens OX=9606 GN=PSPC1 PE=1 SV=1,5IFN,-4.4939999999999998,0.3450944281675112,0
G3P,729,O00410,IPO5,Importin-5 OS=Homo sapiens OX=9606 GN=IPO5 PE=1 SV=4,6XTE,-4.8891,0.3449103326350889,0
G3P,729,P04083,ANXA1,Annexin A1 OS=Homo sapiens OX=9606 GN=ANXA1 PE=1 SV=2,1QLS,-2.8448000000000002,0.34485183311368867,0
R5P,77982,Q06210,GFPT1,Glutamine--fructose-6-phosphate aminotransferase [isomerizing] 1 OS=Homo sapiens OX=9606 GN=GFPT1 PE=1 SV=3,6R4H,,0.34481713626933236,0
LAC,91435,P99999,CYCS,Cytochrome c OS=Homo sapiens OX=9606 GN=CYCS PE=1 SV=2,5TY3,-4.1483999999999996,0.3438366520869353,0
G3P,729,P14625,HSP90B1,Endoplasmin OS=Homo sapiens OX=9606 GN=HSP90B1 PE=1 SV=1,4NH9,-4.5286999999999997,0.343781135557941,0
LAC,91435,P22234,PAICS,Multifunctional protein ADE2 OS=Homo sapiens OX=9606 GN=PAICS PE=1 SV=3,6YB8,-4.0407000000000002,0.34361718125086493,0
LAC,91435,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1 OS=Homo sapiens OX=9606 GN=IQGAP1 PE=1 SV=1,3FAY,-2.6938,0.34296015007004255,0
LAC,91435,P18669,PGAM1,Phosphoglycerate mutase 1 OS=Homo sapiens OX=9606 GN=PGAM1 PE=1 SV=2,5ZS8,-3.7259000000000002,0.34268897217782845,0
LAC,91435,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2 OS=Homo sapiens OX=9606 GN=SNRPD2 PE=1 SV=1,4PJO,-3.2883,0.34251537157286943,0
G3P,729,Q9NY33,DPP3,Dipeptidyl peptidase 3 OS=Homo sapiens OX=9606 GN=DPP3 PE=1 SV=2,5E33,-4.0557499999999997,0.34218776237076387,0
G6P,69507,Q92620,DHX38,Pre-mRNA-splicing factor ATP-dependent RNA helicase PRP16 OS=Homo sapiens OX=9606 GN=DHX38 PE=1 SV=2,6ZYM,-4.8425500000000001,0.3421505772858769,0
LAC,91435,Q15366,PCBP2,Poly(rC)-binding protein 2 OS=Homo sapiens OX=9606 GN=PCBP2 PE=1 SV=1,2P2R,-2.9809999999999999,0.34203530914341146,0
G6P,69507,Q92499,DDX1,ATP-dependent RNA helicase DDX1 OS=Homo sapiens OX=9606 GN=DDX1 PE=1 SV=2,4XW3,-5.0495000000000001,0.341946395775675,0
LAC,91435,Q7L5N1,COPS6,COP9 signalosome complex subunit 6 OS=Homo sapiens OX=9606 GN=COPS6 PE=1 SV=1,4D10,-3.7452571428571431,0.3417683332785854,0
R5P,77982,Q6P2Q9,PRPF8,Pre-mRNA-processing-splicing factor 8 OS=Homo sapiens OX=9606 GN=PRPF8 PE=1 SV=2,6ICZ,,0.3415388525889594,0
LAC,91435,Q14019,COTL1,Coactosin-like protein OS=Homo sapiens OX=9606 GN=COTL1 PE=1 SV=3,1T2L,-3.3828999999999998,0.3409039164174004,0
G3P,729,O14974,PPP1R12A,Protein phosphatase 1 regulatory subunit 12A OS=Homo sapiens OX=9606 GN=PPP1R12A PE=1 SV=1,2KJY,-3.5962000000000001,0.34037469205220905,0
G3P,729,Q9UQ35,SRRM2,Serine/arginine repetitive matrix protein 2 OS=Homo sapiens OX=9606 GN=SRRM2 PE=1 SV=2,7W59,-3.5539399999999999,0.3399940030647049,0
PYR,107735,O00232,PSMD12,26S proteasome non-ATPase regulatory subunit 12 OS=Homo sapiens OX=9606 GN=PSMD12 PE=1 SV=3,5VGZ,-3.7710699999999999,0.3396937734837607,0
G3P,729,P30040,ERP29,Endoplasmic reticulum resident protein 29 OS=Homo sapiens OX=9606 GN=ERP29 PE=1 SV=4,2QC7,-4.6280999999999999,0.33945202583286627,0
LAC,91435,P62987,UBA52,Ubiquitin-60S ribosomal protein L40 OS=Homo sapiens OX=9606 GN=UBA52 PE=1 SV=2,7UN3,-4.5711000000000004,0.3387458956184837,0
G6P,69507,Q13283,G3BP1,Ras GTPase-activating protein-binding protein 1 OS=Homo sapiens OX=9606 GN=G3BP1 PE=1 SV=1,5FW5,-5.2058999999999997,0.3387248742029698,0
F6P,439958,P55010,EIF5,Eukaryotic translation initiation factor 5 OS=Homo sapiens OX=9606 GN=EIF5 PE=1 SV=2,2IU1,-5.0061,0.3382835585275317,0
G3P,729,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase OS=Homo sapiens OX=9606 GN=ITPA PE=1 SV=2,2CAR,-4.2388000000000003,0.3382554421354007,0
FBP,3281376,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17 OS=Homo sapiens OX=9606 GN=ADAM17 PE=1 SV=1,2OI0,-7.3106,0.33804029968734395,0
LAC,91435,Q15691,MAPRE1,Microtubule-associated protein RP/EB family member 1 OS=Homo sapiens OX=9606 GN=MAPRE1 PE=1 SV=3,6PF2,-3.2016,0.337916310462109,0
LAC,91435,O60506,SYNCRIP,Heterogeneous nuclear ribonucleoprotein Q OS=Homo sapiens OX=9606 GN=SYNCRIP PE=1 SV=2,6KOR,-3.6836000000000002,0.3374551716400195,0
F6P,439958,Q15149,PLEC,Plectin OS=Homo sapiens OX=9606 GN=PLEC PE=1 SV=3,5J1F,-4.4013999999999998,0.3373292756288548,0
PYR,107735,Q14566,MCM6,DNA replication licensing factor MCM6 OS=Homo sapiens OX=9606 GN=MCM6 PE=1 SV=1,7W68,-4.0499200000000002,0.33731934148419956,0
G3P,729,P68104,EEF1A1,Elongation factor 1-alpha 1 OS=Homo sapiens OX=9606 GN=EEF1A1 PE=1 SV=1,3C5J,-2.5682999999999998,0.33701896831765504,0
LAC,91435,P08238,HSP90AB1,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,7ZR0,-4.1843000000000004,0.3369362151208982,0
R5P,77982,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase OS=Homo sapiens OX=9606 GN=ITPA PE=1 SV=2,2CAR,,0.336902141222654,0
R5P,77982,P15311,EZR,Ezrin OS=Homo sapiens OX=9606 GN=EZR PE=1 SV=4,4RM8,,0.3367980363929734,0
G6P,69507,P36578,RPL4,60S ribosomal protein L4 OS=Homo sapiens OX=9606 GN=RPL4 PE=1 SV=5,5A8L,-4.7009249999999998,0.3367583346517881,0
F6P,439958,P12273,PIP,Prolactin-inducible protein OS=Homo sapiens OX=9606 GN=PIP PE=1 SV=1,3ES6,-5.2210000000000001,0.3367451124890827,0
G3P,729,Q8TEQ6,GEMIN5,Gem-associated protein 5 OS=Homo sapiens OX=9606 GN=GEMIN5 PE=1 SV=3,5THA,-5.7717999999999998,0.33644812920579825,0
LAC,91435,P00558,PGK1,Phosphoglycerate kinase 1 OS=Homo sapiens OX=9606 GN=PGK1 PE=1 SV=3,4O33,-4.0609000000000002,0.33598493374050376,0
F6P,439958,Q9ULT8,HECTD1,E3 ubiquitin-protein ligase HECTD1 OS=Homo sapiens OX=9606 GN=HECTD1 PE=1 SV=3,3DKM,,0.33560697428731673,0
PYR,107735,Q9HB71,CACYBP,Calcyclin-binding protein OS=Homo sapiens OX=9606 GN=CACYBP PE=1 SV=2,2A26,-2.8016000000000001,0.3355964885781707,0
F6P,439958,Q86TU7,SETD3,Histone-lysine N-methyltransferase setd3 OS=Homo sapiens OX=9606 GN=SETD3 PE=1 SV=1,6MBK,-6.5345000000000004,0.33559191799596977,0
G6P,69507,Q86TU7,SETD3,Histone-lysine N-methyltransferase setd3 OS=Homo sapiens OX=9606 GN=SETD3 PE=1 SV=1,6MBK,-6.7805999999999997,0.33559191799596977,0
LAC,91435,O00299,CLIC1,Chloride intracellular channel protein 1 OS=Homo sapiens OX=9606 GN=CLIC1 PE=1 SV=4,4JZQ,-3.7044000000000001,0.3355682456445261,0
LAC,91435,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5 OS=Homo sapiens OX=9606 GN=DDX5 PE=1 SV=1,4A4D,-3.8786,0.3355354668028054,0
LAC,91435,P0DMV8,HSPA1A,Heat shock 70 kDa protein 1A OS=Homo sapiens OX=9606 GN=HSPA1A PE=1 SV=1,4J8F,-4.4550000000000001,0.33525930372938745,0
LAC,91435,P0DMV9,HSPA1B,Heat shock 70 kDa protein 1B OS=Homo sapiens OX=9606 GN=HSPA1B PE=1 SV=1,4J8F,-4.4550000000000001,0.33525930372938745,0
PYR,107735,P25398,RPS12,40S ribosomal protein S12 OS=Homo sapiens OX=9606 GN=RPS12 PE=1 SV=3,6ZLW,-3.6187999999999998,0.3351309341849576,0
G3P,729,Q15233,NONO,Non-POU domain-containing octamer-binding protein OS=Homo sapiens OX=9606 GN=NONO PE=1 SV=4,7LRU,-3.98,0.3350890097436555,0
G3P,729,P08238,HSP90AB1,Heat shock protein HSP 90-beta OS=Homo sapiens OX=9606 GN=HSP90AB1 PE=1 SV=4,7ZR0,-5.0723000000000003,0.33500726181624685,0
LAC,91435,P61604,HSPE1,10 kDa heat shock protein  mitochondrial OS=Homo sapiens OX=9606 GN=HSPE1 PE=1 SV=2,6MRD,-3.4363999999999999,0.3346928123546341,0
G6P,69507,Q14019,COTL1,Coactosin-like protein OS=Homo sapiens OX=9606 GN=COTL1 PE=1 SV=3,1T2L,-5.4187000000000003,0.3335319446215896,0
2PG,439278,P48643,CCT5,T-complex protein 1 subunit epsilon OS=Homo sapiens OX=9606 GN=CCT5 PE=1 SV=1,7NVN,-5.8637333333333332,0.33336292088454594,0
LAC,91435,P63244,RACK1,Receptor of activated protein C kinase 1 OS=Homo sapiens OX=9606 GN=RACK1 PE=1 SV=3,6ZLW,-3.5361250000000002,0.33331029380871335,0
LAC,91435,Q9NYF8,BCLAF1,Bcl-2-associated transcription factor 1 OS=Homo sapiens OX=9606 GN=BCLAF1 PE=1 SV=2,7RJR,-1.5044999999999999,0.33315721063512593,0
R5P,77982,P31939,ATIC,Bifunctional purine biosynthesis protein PURH OS=Homo sapiens OX=9606 GN=ATIC PE=1 SV=3,1PKX,,0.33210205146799665,0
PYR,107735,P49721,PSMB2,Proteasome subunit beta type-2 OS=Homo sapiens OX=9606 GN=PSMB2 PE=1 SV=1,4R3O,-3.7576999999999998,0.33191580725083203,0
G3P,729,P06744,GPI,Glucose-6-phosphate isomerase OS=Homo sapiens OX=9606 GN=GPI PE=1 SV=4,1JIQ,-5.0496999999999996,0.3317451565482195,0
F6P,439958,Q02218,OGDH,2-oxoglutarate dehydrogenase  mitochondrial OS=Homo sapiens OX=9606 GN=OGDH PE=1 SV=3,7WGR,-5.4669999999999996,0.3315863537627611,0
PEP,1005,P52292,KPNA2,Importin subunit alpha-1 OS=Homo sapiens OX=9606 GN=KPNA2 PE=1 SV=1,7CRU,-4.6787999999999998,0.33138776628089583,0
2PG,439278,P07900,HSP90AA1,Heat shock protein HSP 90-alpha OS=Homo sapiens OX=9606 GN=HSP90AA1 PE=1 SV=5,7KRJ,-5.8163999999999998,0.33089005296600643,0
