row_index,outcome,label,prediction,score,category,kegg_drug,pubchem_cid,ligand_title,kegg_target,uniprot_id,ligand_yamanishi_degree,ligand_yamanishi_degree_bin,target_yamanishi_degree,target_yamanishi_degree_bin,affinity,rank,inverted_rank,proportion
3219,FP,0,1,0.7,enzyme,D00417,4197,Milrinone,hsa:51207,Q6B8I1,47.0,>30,2.0,2-3,-6.8705,5531.0,1938.0,0.74052751372339
5252,TN,0,0,0.26666666666666666,ion_channel,D02566,4011,Maprotiline,hsa:3767,Q14654,1.0,1,6.0,4-10,-6.8425,3783.0,3789.0,0.49960380348652933
3548,TN,0,0,0.41,enzyme,D01183,610479,Tolfenamic Acid,hsa:64850,Q8TBG4,2.0,2-3,1.0,1,-7.0195,4758.0,2643.0,0.6428860964734495
5379,TN,0,0,0.07666666666666666,nuclear_receptor,D00299,5311071,Dihydrotachysterol,hsa:3174,Q14541,1.0,1,1.0,1,-7.2998,3114.0,4453.0,0.4115237214219638
2400,TP,1,1,0.9066666666666666,ion_channel,D00560,16362,Pimozide,hsa:6262,Q92736,30.0,11-30,16.0,11-30,-9.4787,5810.0,1556.0,0.788759163725224
2068,TP,1,1,0.7133333333333334,gpcr,D03858,3055,Diphenidol,hsa:1129,P08172,3.0,2-3,21.0,11-30,-8.6335,7184.0,339.0,0.9549381895520405
2863,FP,0,1,0.81,enzyme,D01432,123596,Imatinib Mesylate,hsa:5156,P16234,4.0,4-10,8.0,4-10,-10.2367,5127.0,1139.0,0.8182253431216087
2319,TP,1,1,0.69,ion_channel,D00542,3562,Halothane,hsa:5310,P98161,34.0,>30,10.0,4-10,-4.3856,6190.0,1346.0,0.8213906581740976
3640,TN,0,0,0.24666666666666667,enzyme,D01240,63030,Promethazine Teoclate,hsa:5601,P45984,1.0,1,3.0,2-3,-9.7113,4559.0,2146.0,0.6799403430275913
883,FN,1,0,0.4066666666666667,enzyme,D00785,26758,Selegiline Hydrochloride,hsa:4128,P21397,2.0,2-3,19.0,11-30,-6.9778,7242.0,330.0,0.9564183835182251
2352,TP,1,1,0.73,ion_channel,D00547,5206,Sevoflurane,hsa:2557,P48169,20.0,11-30,16.0,11-30,-4.771,3466.0,4107.0,0.4576785950085831
2381,TP,1,1,0.8966666666666666,ion_channel,D00550,4192,Midazolam,hsa:2558,P31644,15.0,11-30,16.0,11-30,-7.5576,4673.0,2724.0,0.6317425983506827
5037,TN,0,0,0.36666666666666664,ion_channel,D01111,5311309,Nateglinide,hsa:1136,P32297,1.0,1,14.0,11-30,-6.7566,2781.0,4678.0,0.3728381820619386
1398,TP,1,1,0.8233333333333334,enzyme,D03218,5328940,Bosutinib,hsa:6259,P34925,53.0,>30,8.0,4-10,-7.071,3837.0,3425.0,0.5283668410906086
2075,FN,1,0,0.36666666666666664,gpcr,D03881,208850,Dobutamine Tartrate,hsa:154,P07550,2.0,2-3,35.0,>30,-8.8085,4220.0,3198.0,0.5688864923159881
3886,TN,0,0,0.4866666666666667,enzyme,D03743,64922,Terlakiren,hsa:10924,Q92484,1.0,1,3.0,2-3,-7.6806,5045.0,2153.0,0.7008891358710753
671,TP,1,1,0.9933333333333333,enzyme,D00528,2519,Caffeine,hsa:1589,P08686,89.0,>30,10.0,4-10,-6.2164,6826.0,709.0,0.9059057730590577
1367,TP,1,1,0.9733333333333334,enzyme,D03218,5328940,Bosutinib,hsa:2046,P29322,53.0,>30,8.0,4-10,-6.8928,3394.0,3868.0,0.467364362434591
1347,FN,1,0,0.19666666666666666,enzyme,D03217,6450551,Axitinib,hsa:5138,O00408,19.0,11-30,20.0,11-30,-8.1037,4409.0,2968.0,0.5976684289006371
3842,TN,0,0,0.17,enzyme,D00234,2247,Astemizole,hsa:1803,P27487,2.0,2-3,1.0,1,-7.7218,3657.0,3615.0,0.5028877887788779
337,TP,1,1,0.8833333333333333,enzyme,D00283,135398737,Clozapine,hsa:1557,P33261,5.0,4-10,27.0,11-30,-8.3903,6590.0,803.0,0.8913837413769782
2484,TP,1,1,0.7166666666666667,ion_channel,D00740,5795,Procaine Hydrochloride,hsa:6263,Q15413,12.0,11-30,16.0,11-30,-5.4401,4170.0,2924.0,0.5878206935438398
1415,TP,1,1,0.9833333333333333,enzyme,D03350,89594,Nicotine,hsa:10461,Q12866,53.0,>30,8.0,4-10,-5.4921,5042.0,2493.0,0.6691439946914399
3592,TN,0,0,0.3333333333333333,enzyme,D00547,5206,Sevoflurane,hsa:34,P11310,3.0,2-3,1.0,1,-5.4187,6058.0,1515.0,0.7999471807738017
5209,TN,0,0,0.17666666666666667,ion_channel,D00765,441351,Rocuronium Bromide,hsa:50801,Q9NYG8,1.0,1,2.0,2-3,-1.1392,5832.0,1781.0,0.766058058584001
2658,FN,1,0,0.4166666666666667,nuclear_receptor,D00279,2796,Clofibrate,hsa:5465,Q07869,1.0,1,2.0,2-3,-6.7493,7106.0,427.0,0.9433160759325634
374,TP,1,1,0.9366666666666666,enzyme,D00340,3639,Hydrochlorothiazide,hsa:761,P07451,13.0,11-30,10.0,4-10,-6.4481,5030.0,2370.0,0.6797297297297298
189,TP,1,1,0.9633333333333334,enzyme,D00139,4114,8-Methoxypsoralen,hsa:1576,P08684,43.0,>30,34.0,>30,-7.2182,6364.0,1209.0,0.8403538888155289
4536,TN,0,0,0.3233333333333333,gpcr,D00563,4205,Mirtazapine,hsa:3355,P30939,4.0,4-10,7.0,4-10,-8.6854,6991.0,535.0,0.9289131012490035
3300,TN,0,0,0.18333333333333332,enzyme,D03882,1967,Docebenone,hsa:6300,P53778,1.0,1,3.0,2-3,-7.3016,6254.0,1268.0,0.8314278117521936
5330,TN,0,0,0.47,ion_channel,D00639,21467,Mexiletine Hydrochloride,hsa:3785,O43526,7.0,4-10,2.0,2-3,-6.4682,6732.0,550.0,0.9244712990936556
123,TP,1,1,0.89,enzyme,D00097,338,Salicylic Acid,hsa:4353,P05164,11.0,11-30,5.0,4-10,-7.4258,7529.0,6.0,0.9992037159920372
595,TP,1,1,0.8566666666666667,enzyme,D00501,4740,Pentoxifylline,hsa:5169,O14638,52.0,>30,3.0,2-3,-6.6691,5861.0,1605.0,0.7850254487007768
1991,TP,1,1,0.63,gpcr,D02149,5815,Epinephrine Bitartrate,hsa:150,P08913,9.0,4-10,29.0,11-30,-7.7868,6004.0,1214.0,0.8318093654752009
4530,TN,0,0,0.14,gpcr,D00682,5281074,Carboprost Tromethamine,hsa:151,P18089,1.0,1,25.0,11-30,-7.1127,4086.0,3331.0,0.550896588917352
1758,TP,1,1,0.7633333333333333,gpcr,D00397,5593,Tropicamide,hsa:1129,P08172,3.0,2-3,21.0,11-30,-7.7993,7217.0,183.0,0.9752702702702702
2973,TN,0,0,0.4066666666666667,enzyme,D00342,5905,Idoxuridine,hsa:5601,P45984,1.0,1,3.0,2-3,-6.7532,6421.0,901.0,0.8769461895656925
3089,FP,0,1,0.77,enzyme,D00762,441350,Metyrosine,hsa:4129,P27338,1.0,1,20.0,11-30,-7.4758,7403.0,66.0,0.9911634756995582
1439,TP,1,1,0.99,enzyme,D03350,89594,Nicotine,hsa:3480,P08069,53.0,>30,8.0,4-10,-5.2464,4170.0,3365.0,0.5534173855341739
3887,TN,0,0,0.45666666666666667,enzyme,D00622,23667962,Dynacil,hsa:5406,P16233,1.0,1,3.0,2-3,-8.2597,5572.0,1115.0,0.8332585613877673
1560,TP,1,1,0.8933333333333333,enzyme,D03845,60692,Sezolamide Hydrochloride,hsa:761,P07451,13.0,11-30,10.0,4-10,-6.431,4935.0,2435.0,0.669606512890095
1460,TP,1,1,0.98,enzyme,D03350,89594,Nicotine,hsa:7010,Q02763,53.0,>30,8.0,4-10,-5.5971,5387.0,2148.0,0.7149303251493032
2136,TP,1,1,0.9166666666666666,ion_channel,D00294,3019,Diazoxide,hsa:2890,P42261,80.0,>30,8.0,4-10,-4.0092,262.0,7073.0,0.03571915473755965
4808,FP,0,1,0.5066666666666667,gpcr,D03880,3038222,Dobutamine Lactobionate,hsa:152,P18825,2.0,2-3,15.0,11-30,-8.4555,6217.0,1106.0,0.8489690017752287
761,TP,1,1,0.9166666666666666,enzyme,D00574,2145,Aminoglutethimide,hsa:1544,P05177,43.0,>30,24.0,11-30,-6.9967,6118.0,1409.0,0.8128072273149993
612,TP,1,1,0.51,enzyme,D00510,4781,Phenylbutazone,hsa:247,O15296,10.0,4-10,7.0,4-10,-8.4855,7260.0,263.0,0.9650405423368337
2444,TP,1,1,0.5666666666666667,ion_channel,D00629,4507,Nitrendipine,hsa:785,O00305,30.0,11-30,9.0,4-10,-6.2598,4456.0,2996.0,0.5979602791196994
3283,TN,0,0,0.18666666666666668,enzyme,D00141,3715,Indomethacin,hsa:7371,Q9BZX2,8.0,4-10,1.0,1,-7.1689,4543.0,2842.0,0.6151658767772512
4987,FP,0,1,0.5866666666666667,ion_channel,D00480,6014,Promethazine Hydrochloride,hsa:6529,P30531,1.0,1,1.0,1,-7.6194,6350.0,499.0,0.9271426485618338
4399,TN,0,0,0.17666666666666667,enzyme,D00141,3715,Indomethacin,hsa:354,P07288,8.0,4-10,2.0,2-3,-8.0497,6364.0,1021.0,0.8617467840216655
1154,TP,1,1,0.9433333333333334,enzyme,D01977,123631,Gefitinib,hsa:2064,P04626,53.0,>30,8.0,4-10,-7.9026,5515.0,1682.0,0.7662915103515353
4615,TN,0,0,0.38333333333333336,gpcr,D02358,4171,Metoprolol,hsa:2550,Q9UBS5,1.0,1,1.0,1,-6.8936,7011.0,455.0,0.9390570586659523
4398,TN,0,0,0.42333333333333334,enzyme,D00186,2764,Ciprofloxacin,hsa:2235,P22830,2.0,2-3,1.0,1,-7.8357,6070.0,1239.0,0.8304829662060473
5113,FP,0,1,0.6366666666666667,ion_channel,D05077,34633,Moricizine,hsa:6261,P21817,1.0,1,17.0,11-30,-8.4401,6602.0,774.0,0.8950650759219089
1687,FN,1,0,0.48333333333333334,gpcr,D00110,122142,Cocaine (USP),hsa:1814,P35462,3.0,2-3,13.0,11-30,-7.8257,6878.0,647.0,0.9140199335548173
3452,TN,0,0,0.48,enzyme,D00131,3117,Disulfiram,hsa:5138,O00408,10.0,4-10,20.0,11-30,-4.1163,4700.0,2833.0,0.6239214124518784
1431,TP,1,1,0.8433333333333334,enzyme,D03350,89594,Nicotine,hsa:2066,Q15303,53.0,>30,8.0,4-10,-4.9598,3086.0,4449.0,0.4095554080955541
923,TP,1,1,0.85,enzyme,D00964,3902,Letrozole,hsa:1555,P20813,24.0,11-30,18.0,11-30,-7.8689,6187.0,1338.0,0.8221926910299003
4973,TN,0,0,0.23666666666666666,ion_channel,D02347,6914273,Dantrolene,hsa:3746,P48547,1.0,1,5.0,4-10,-6.8638,2329.0,5064.0,0.31502772893277425
1793,TP,1,1,0.8,gpcr,D00454,135398745,Olanzapine,hsa:1132,P08173,22.0,11-30,8.0,4-10,-8.2333,6793.0,601.0,0.9187178793616446
1466,FN,1,0,0.1,enzyme,D03601,6726,Cyclizine,hsa:3156,P04035,1.0,1,12.0,11-30,-6.6671,4483.0,3089.0,0.5920496566296883
660,TP,1,1,0.9933333333333333,enzyme,D00528,2519,Caffeine,hsa:1565,P10635,89.0,>30,30.0,11-30,-6.5923,7300.0,235.0,0.9688122096881221
3138,TN,0,0,0.2866666666666667,enzyme,D00125,36462,Etoposide,hsa:9150,Q9Y5B0,2.0,2-3,2.0,2-3,-4.5895,158.0,7327.0,0.021108884435537743
2261,TP,1,1,0.9133333333333333,ion_channel,D00512,1775,Phenytoin,hsa:6328,Q9NY46,45.0,>30,31.0,>30,-8.1786,6486.0,1039.0,0.8619269102990034
2636,TP,1,1,0.7266666666666667,nuclear_receptor,D00066,5994,Progesterone,hsa:5241,P06401,2.0,2-3,10.0,4-10,-11.2707,7565.0,7.0,0.9990755414685684
5028,TN,0,0,0.11666666666666667,ion_channel,D00732,441348,Chloroprocaine Hydrochloride,hsa:56479,Q9NR82,9.0,4-10,2.0,2-3,-4.9037,2530.0,4870.0,0.3418918918918919
3765,TN,0,0,0.37666666666666665,enzyme,D00567,2662,Celecoxib,hsa:1728,P15559,3.0,2-3,3.0,2-3,-7.8685,5042.0,2174.0,0.6987250554323725
1377,TP,1,1,0.96,enzyme,D03218,5328940,Bosutinib,hsa:2263,P21802,53.0,>30,8.0,4-10,-8.7083,6672.0,590.0,0.9187551638667034
3782,FP,0,1,0.76,enzyme,D01712,157313,Epinastine Hydrochloride,hsa:3702,Q08881,19.0,11-30,1.0,1,-9.025,6558.0,606.0,0.9154103852596315
1898,TP,1,1,0.6233333333333333,gpcr,D00726,4168,Metoclopramide,hsa:1814,P35462,15.0,11-30,13.0,11-30,-5.8985,5455.0,1942.0,0.7374611328917129
1750,FN,1,0,0.49666666666666665,gpcr,D00318,5702160,Famotidine,hsa:11255,Q9Y5N1,3.0,2-3,5.0,4-10,-7.4128,6824.0,196.0,0.972079772079772
4679,TN,0,0,0.31666666666666665,gpcr,D00235,2249,Atenolol,hsa:3350,P08908,2.0,2-3,7.0,4-10,-6.5887,5720.0,1741.0,0.7666532636375821
2954,TN,0,0,0.20666666666666667,enzyme,D04092,8366,Etryptamine Acetate,hsa:79001,Q9BQB6,2.0,2-3,2.0,2-3,-9.283,6714.0,482.0,0.9330183435241801
531,TP,1,1,0.9833333333333333,enzyme,D00437,4485,Nifedipine,hsa:1548,P11509,42.0,>30,18.0,11-30,-7.6685,7357.0,98.0,0.9868544600938968
1422,TP,1,1,0.82,enzyme,D03350,89594,Nicotine,hsa:2044,P54756,53.0,>30,8.0,4-10,-4.9313,2972.0,4563.0,0.39442601194426014
3353,TN,0,0,0.33666666666666667,enzyme,D03643,444031,Darifenacin,hsa:4548,Q99707,1.0,1,2.0,2-3,-8.1992,4494.0,2949.0,0.60378879484079
2113,TP,1,1,0.92,ion_channel,D00225,2118,Alprazolam,hsa:2566,P18507,15.0,11-30,10.0,4-10,-8.5974,6454.0,1011.0,0.8645679839249832
3977,TN,0,0,0.10333333333333333,enzyme,D02418,657348,(-)-Physostigmine salicylate,hsa:2880,O75715,1.0,1,1.0,1,-7.7542,2281.0,4759.0,0.32400568181818185
4415,TN,0,0,0.43666666666666665,gpcr,D02338,1978,Acebutolol,hsa:150,P08913,3.0,2-3,29.0,11-30,-6.9635,6114.0,1338.0,0.820450885668277
4643,TN,0,0,0.12333333333333334,gpcr,D01227,27522,Distigmine Bromide,hsa:7201,P34981,2.0,2-3,3.0,2-3,-7.2652,6449.0,1067.0,0.8580361894624801
1301,TP,1,1,0.8,enzyme,D02561,4235,Moclobemide,hsa:4128,P21397,2.0,2-3,19.0,11-30,-8.9079,7398.0,4.0,0.9994596055120237
3900,TN,0,0,0.49333333333333335,enzyme,D00333,135398740,Ganciclovir,hsa:11202,O60259,1.0,1,2.0,2-3,-6.8564,6767.0,630.0,0.9148303366229552
5292,FP,0,1,0.6566666666666666,ion_channel,D00738,66070,Mepivacaine Hydrochloride,hsa:6529,P30531,9.0,4-10,1.0,1,-7.7472,6854.0,224.0,0.9683526419892625
5065,TN,0,0,0.43333333333333335,ion_channel,D02546,11954253,Kainic acid monohydrate,hsa:1136,P32297,5.0,4-10,14.0,11-30,-1.5982,3090.0,4523.0,0.4058846709575726
4796,TN,0,0,0.2733333333333333,gpcr,D01603,65889,Apafant,hsa:3355,P30939,6.0,4-10,7.0,4-10,-9.5117,6679.0,606.0,0.91681537405628
1693,TP,1,1,0.8366666666666667,gpcr,D00113,174174,Npc209773,hsa:1133,P08912,5.0,4-10,7.0,4-10,-8.5806,7330.0,133.0,0.9821787484925633
3712,TN,0,0,0.06333333333333334,enzyme,D03758,71320,Libenzapril,hsa:28972,Q9Y6A9,1.0,1,2.0,2-3,-5.5941,1796.0,5576.0,0.24362452523060227
796,TP,1,1,0.6,enzyme,D00584,3385,5-Fluorouracil,hsa:7083,P04183,7.0,4-10,1.0,1,-5.8241,7230.0,305.0,0.9595222295952223
2001,TP,1,1,0.5133333333333333,gpcr,D02338,1978,Acebutolol,hsa:154,P07550,3.0,2-3,35.0,>30,-7.737,7138.0,314.0,0.9578636607622115
4758,TN,0,0,0.23,gpcr,D01462,3395,Flurbiprofen Axetil,hsa:134,P30542,1.0,1,5.0,4-10,-8.5921,6755.0,766.0,0.8981518415104375
2258,TP,1,1,0.7533333333333333,ion_channel,D00512,1775,Phenytoin,hsa:6262,Q92736,45.0,>30,16.0,11-30,-7.7324,5609.0,1916.0,0.7453820598006644
1565,TP,1,1,0.5233333333333333,enzyme,D03845,60692,Sezolamide Hydrochloride,hsa:768,Q16790,13.0,11-30,10.0,4-10,-6.9016,6070.0,1300.0,0.8236092265943012
5332,TN,0,0,0.38,ion_channel,D00536,3331,Felbamate,hsa:6329,P35499,4.0,4-10,31.0,>30,-7.0482,6643.0,882.0,0.8827906976744186
1800,TP,1,1,0.85,gpcr,D00454,135398745,Olanzapine,hsa:1813,P14416,22.0,11-30,22.0,11-30,-7.6147,5858.0,1536.0,0.7922639978360833
2433,TP,1,1,0.63,ion_channel,D00629,4507,Nitrendipine,hsa:55503,Q9H1D0,30.0,11-30,9.0,4-10,-6.7135,5748.0,1704.0,0.7713365539452496
3437,TN,0,0,0.15333333333333332,enzyme,D01164,60795,Aripiprazole,hsa:5646,P35030,1.0,1,2.0,2-3,-7.8275,4876.0,2500.0,0.661062906724512
5329,TN,0,0,0.16666666666666666,ion_channel,D00513,4828,Pindolol,hsa:5024,P56373,3.0,2-3,1.0,1,-5.5794,2723.0,4743.0,0.3647200642914546
4639,TN,0,0,0.12,gpcr,D00480,6014,Promethazine Hydrochloride,hsa:3350,P08908,1.0,1,7.0,4-10,-6.9032,5374.0,1475.0,0.7846400934442984
1278,TP,1,1,0.8333333333333334,enzyme,D02451,59694,"Benzonitrile, 4-(5,6,7,8-tetrahydroimidazo(1,5-a)pyridin-5-yl)-, hydrochloride (1:1)",hsa:1543,P04798,24.0,11-30,19.0,11-30,-7.3098,6009.0,1523.0,0.7977960701009028
2504,TP,1,1,0.8166666666666667,ion_channel,D01071,3608,Hexobarbital,hsa:2554,P14867,1.0,1,32.0,>30,-6.7579,5383.0,2083.0,0.7210018751674256
2267,TP,1,1,0.7833333333333333,ion_channel,D00512,1775,Phenytoin,hsa:6337,P37088,45.0,>30,9.0,4-10,-8.263,6590.0,935.0,0.8757475083056478
4205,TN,0,0,0.5,enzyme,D02560,44571,Brofaromine,hsa:1562,P33260,2.0,2-3,18.0,11-30,-4.1952,231.0,7236.0,0.030936118923262354
1461,TP,1,1,0.97,enzyme,D03350,89594,Nicotine,hsa:7075,P35590,53.0,>30,8.0,4-10,-4.2942,1070.0,6465.0,0.1420039814200398
1138,FN,1,0,0.37333333333333335,enzyme,D01973,656631,Eletriptan Hydrobromide,hsa:1576,P08684,1.0,1,34.0,>30,-8.5373,5498.0,1250.0,0.8147599288678127
1366,TP,1,1,0.9833333333333333,enzyme,D03218,5328940,Bosutinib,hsa:2045,Q15375,53.0,>30,8.0,4-10,-8.1389,6044.0,1218.0,0.8322776094739741
1655,TP,1,1,0.9966666666666667,enzyme,D04025,6444692,Mubritinib,hsa:5754,Q13308,53.0,>30,8.0,4-10,-8.4972,5395.0,1977.0,0.731823114487249
1058,TP,1,1,0.77,enzyme,D01425,151114,Exatecan Mesylate,hsa:1545,Q16678,24.0,11-30,18.0,11-30,-14.5107,6793.0,16.0,0.9976501688941107
2295,TP,1,1,0.7433333333333333,ion_channel,D00530,5719,Zaleplon,hsa:2558,P31644,16.0,11-30,16.0,11-30,-6.8325,3230.0,4232.0,0.43285982310372556
1159,TP,1,1,0.7933333333333333,enzyme,D01977,123631,Gefitinib,hsa:2263,P21802,53.0,>30,8.0,4-10,-9.979,7158.0,39.0,0.9945810754481034
4626,FP,0,1,0.5733333333333334,gpcr,D02374,31477,Metipranolol,hsa:1129,P08172,3.0,2-3,21.0,11-30,-7.7551,7254.0,209.0,0.9719951762025995
2770,TN,0,0,0.18,enzyme,D03734,71355,Lecimibide,hsa:64499,P20231,2.0,2-3,2.0,2-3,-8.4364,6061.0,1075.0,0.8493553811659192
2242,TP,1,1,0.8933333333333333,ion_channel,D00499,4737,Pentobarbital,hsa:1135,Q15822,23.0,11-30,20.0,11-30,-5.4896,3569.0,3962.0,0.4739078475634046
3368,TN,0,0,0.24333333333333335,enzyme,D05458,4771,Phentermine,hsa:4486,Q04912,1.0,1,8.0,4-10,-5.0791,3575.0,3998.0,0.4720718341476297
4944,TN,0,0,0.4266666666666667,ion_channel,D00639,21467,Mexiletine Hydrochloride,hsa:1141,P17787,7.0,4-10,8.0,4-10,-5.8794,5539.0,1743.0,0.7606426805822576
2784,TN,0,0,0.16333333333333333,enzyme,D02559,34521,Toloxatone,hsa:5599,P45983,2.0,2-3,3.0,2-3,-6.4036,5009.0,2460.0,0.6706386397108046
4493,TN,0,0,0.25,gpcr,D01390,2176,Ampiroxicam,hsa:2911,Q13255,3.0,2-3,1.0,1,-6.5663,3738.0,3540.0,0.5136026380873866
4997,TN,0,0,0.19666666666666666,ion_channel,D00274,2769,Cisapride (USP/INN),hsa:2563,O14764,1.0,1,10.0,4-10,-6.119,1853.0,5418.0,0.25484802640627147
3728,TN,0,0,0.37666666666666665,enzyme,D03741,5464201,Ditekiren,hsa:29968,Q9Y617,1.0,1,1.0,1,-7.5812,4787.0,2078.0,0.697305171158048
2850,TN,0,0,0.3233333333333333,enzyme,D02558,6918078,Rivastigmine Tartrate,hsa:1586,P05093,1.0,1,13.0,11-30,-8.0768,7118.0,327.0,0.9560779046339826
1749,TP,1,1,0.6633333333333333,gpcr,D00306,16078,Tetrahydrocannabinol,hsa:1268,P21554,1.0,1,1.0,1,-11.1799,7521.0,2.0,0.9997341486109265
2096,FN,1,0,0.33,gpcr,D06056,135409453,Tegaserod,hsa:3360,Q13639,1.0,1,8.0,4-10,-7.8027,6662.0,793.0,0.8936284372904091
1635,TP,1,1,0.9033333333333333,enzyme,D04025,6444692,Mubritinib,hsa:2263,P21802,53.0,>30,8.0,4-10,-9.5451,6729.0,643.0,0.9127780792186653
773,TP,1,1,0.85,enzyme,D00574,2145,Aminoglutethimide,hsa:1576,P08684,43.0,>30,34.0,>30,-6.6623,5372.0,2155.0,0.7136973561844028
1107,TP,1,1,0.6966666666666667,enzyme,D01712,157313,Epinastine Hydrochloride,hsa:5140,Q13370,19.0,11-30,20.0,11-30,-9.9084,7038.0,126.0,0.9824120603015075
5384,TN,0,0,0.44666666666666666,nuclear_receptor,D00075,6013,Testosterone,hsa:5465,Q07869,1.0,1,2.0,2-3,-8.7936,6795.0,728.0,0.9032300943772431
1523,TP,1,1,0.73,enzyme,D03735,156422,Doramapimod,hsa:6646,P35610,2.0,2-3,4.0,4-10,-10.8869,7183.0,156.0,0.9787436980515056
1395,TP,1,1,0.9766666666666667,enzyme,D03218,5328940,Bosutinib,hsa:558,P30530,53.0,>30,8.0,4-10,-7.552,4990.0,2272.0,0.6871385293307629
5261,TN,0,0,0.24,ion_channel,D01111,5311309,Nateglinide,hsa:3783,O15554,1.0,1,9.0,4-10,-7.2808,4263.0,3196.0,0.5715243330205121
4957,TN,0,0,0.37666666666666665,ion_channel,D00358,3676,Lidocaine,hsa:784,P54284,9.0,4-10,9.0,4-10,-5.5296,4001.0,3467.0,0.5357525441885378
639,TP,1,1,0.94,enzyme,D00519,2720,Chlorothiazide,hsa:766,P43166,13.0,11-30,10.0,4-10,-7.0491,6300.0,1022.0,0.8604206500956023
4402,TN,0,0,0.43333333333333335,gpcr,D02150,656783,Levisoprenaline hydrochloride,hsa:1128,P11229,3.0,2-3,27.0,11-30,-6.7365,6693.0,771.0,0.8967041800643086
2189,TP,1,1,0.7466666666666667,ion_channel,D00332,3446,Gabapentin,hsa:6263,Q15413,46.0,>30,16.0,11-30,-4.7352,2374.0,5096.0,0.3178045515394913
1573,TP,1,1,0.98,enzyme,D04023,176871,Erlotinib Hydrochloride,hsa:1969,P29317,53.0,>30,8.0,4-10,-5.5501,960.0,5999.0,0.13795085500790344
1418,TP,1,1,0.8633333333333333,enzyme,D03350,89594,Nicotine,hsa:1969,P29317,53.0,>30,8.0,4-10,-4.7625,2398.0,5137.0,0.3182481751824818
3232,TN,0,0,0.35,enzyme,D00394,5584,Trimipramine,hsa:3906,P00709,44.0,>30,4.0,4-10,-5.7281,1793.0,5776.0,0.23688730347469944
4767,TN,0,0,0.43333333333333335,gpcr,D00419,5282381,Misoprostol,hsa:3360,Q13639,2.0,2-3,8.0,4-10,-7.2437,6946.0,573.0,0.9237930575874451
155,TP,1,1,0.66,enzyme,D00131,3117,Disulfiram,hsa:216,P00352,10.0,4-10,3.0,2-3,-5.0644,7264.0,269.0,0.9642904553298819
5302,TN,0,0,0.13666666666666666,ion_channel,D00765,441351,Rocuronium Bromide,hsa:27345,Q86W47,1.0,1,2.0,2-3,-1.014,3597.0,4016.0,0.4724812820176015
4323,TN,0,0,0.27,enzyme,D00416,4189,Miconazole,hsa:4486,Q04912,2.0,2-3,8.0,4-10,-7.7061,6047.0,1343.0,0.8182679296346415
3119,TN,0,0,0.13666666666666666,enzyme,D02304,5962,L-Lysine,hsa:983,P06493,1.0,1,1.0,1,-4.6631,4932.0,2538.0,0.6602409638554216
5230,FP,0,1,0.5033333333333333,ion_channel,D02630,33630,Penfluridol,hsa:3781,Q9H2S1,3.0,2-3,11.0,11-30,-7.3685,1941.0,5415.0,0.26386623164763456
3395,FP,0,1,0.6133333333333333,enzyme,D01811,5147,Salicylamide,hsa:6609,P17405,2.0,2-3,3.0,2-3,-6.2941,6765.0,706.0,0.9055012715834561
1847,FN,1,0,0.4,gpcr,D00513,4828,Pindolol,hsa:3362,P50406,19.0,11-30,5.0,4-10,-6.5492,5642.0,1824.0,0.7556924725421913
2836,TN,0,0,0.29333333333333333,enzyme,D01397,92727,Lopinavir,hsa:5602,P53779,2.0,2-3,3.0,2-3,-9.7713,6834.0,443.0,0.9391232650817645
1866,FN,1,0,0.49,gpcr,D00560,16362,Pimozide,hsa:1814,P35462,5.0,4-10,13.0,11-30,-10.5325,6853.0,513.0,0.9303556882975835
669,TP,1,1,0.9766666666666667,enzyme,D00528,2519,Caffeine,hsa:1586,P05093,89.0,>30,13.0,11-30,-5.9457,6219.0,1316.0,0.8253483742534837
359,TP,1,1,0.75,enzyme,D00332,3446,Gabapentin,hsa:2673,Q06210,14.0,11-30,1.0,1,-5.5499,5608.0,1862.0,0.7507362784471219
1317,FN,1,0,0.33,enzyme,D02655,37274,Etazolate Hydrochloride,hsa:5140,Q13370,19.0,11-30,20.0,11-30,-7.682,6019.0,1004.0,0.857041150505482
816,TP,1,1,0.9233333333333333,enzyme,D00652,68844,Brinzolamide,hsa:760,P00918,13.0,11-30,19.0,11-30,-6.3666,5705.0,1683.0,0.7721981591770438
2220,FN,1,0,0.16666666666666666,ion_channel,D00379,5503,Tolazamide,hsa:3767,Q14654,2.0,2-3,6.0,4-10,-6.7255,3001.0,4396.0,0.4057050155468433
703,FN,1,0,0.23666666666666666,enzyme,D00537,5284627,Topiramate,hsa:762,P22748,2.0,2-3,18.0,11-30,-6.5967,4784.0,2678.0,0.6411149825783972
3050,TN,0,0,0.39,enzyme,D00050,493570,Riboflavin,hsa:5494,P35813,2.0,2-3,2.0,2-3,-7.2947,4799.0,2484.0,0.6589317588905671
3648,TN,0,0,0.21666666666666667,enzyme,D00459,54891,Quinapril Hydrochloride,hsa:2322,P36888,1.0,1,8.0,4-10,-7.9742,5428.0,1839.0,0.7469382138434016
1440,TP,1,1,0.99,enzyme,D03350,89594,Nicotine,hsa:3643,P06213,53.0,>30,9.0,4-10,-5.2731,4267.0,3268.0,0.5662906436629065
3257,TN,0,0,0.12666666666666668,enzyme,D03728,26757,Selegiline,hsa:7083,P04183,1.0,1,1.0,1,-5.5798,4626.0,2947.0,0.6108543509837581
